expriment_name,metric,step,value
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_overall,92915.0,0.4021918773651123
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_overall,100660.0,0.40307119488716125
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_overall,108286.0,0.4028964042663574
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_overall,114976.0,0.4031977653503418
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_overall,122626.0,0.4020937383174896
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_overall,129421.0,0.40128883719444275
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_overall,137153.0,0.4054429829120636
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_overall,144635.0,0.402351975440979
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_overall,145530.0,0.40291252732276917
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_overall,153388.0,0.40377649664878845
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_overall,161290.0,0.40225645899772644
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_overall,169258.0,0.40365156531333923
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_overall,177260.0,0.40263834595680237
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_overall,185118.0,0.4040699899196625
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_overall,192402.0,0.40245017409324646
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_overall,200084.0,0.4029879570007324
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_overall,207849.0,0.40243637561798096
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_overall,215525.0,0.4022119343280792
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_vehicle,0.0,0.2781130075454712
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_vehicle,7322.0,0.6506366729736328
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_vehicle,14970.0,0.6488797068595886
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_vehicle,22763.0,0.6590089797973633
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_vehicle,30478.0,0.6597187519073486
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_vehicle,38205.0,0.6712090373039246
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_vehicle,45952.0,0.6764050722122192
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_vehicle,53933.0,0.6796220541000366
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_vehicle,61715.0,0.6803083419799805
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_vehicle,69519.0,0.6848205327987671
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_vehicle,77316.0,0.6877930164337158
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_vehicle,85128.0,0.6918595433235168
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_vehicle,92915.0,0.6922420859336853
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_vehicle,100660.0,0.6910083293914795
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_vehicle,108286.0,0.6927250027656555
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_vehicle,114976.0,0.6911370754241943
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_vehicle,122626.0,0.6922145485877991
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_vehicle,129421.0,0.6933509707450867
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_vehicle,137153.0,0.6936246156692505
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_vehicle,144635.0,0.6938731670379639
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_vehicle,145530.0,0.6945264339447021
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_vehicle,153388.0,0.6965806484222412
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_vehicle,161290.0,0.6957992315292358
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_vehicle,169258.0,0.6946313381195068
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_vehicle,177260.0,0.695915937423706
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_vehicle,185118.0,0.696651816368103
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_vehicle,192402.0,0.6965696215629578
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_vehicle,200084.0,0.6963186860084534
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_vehicle,207849.0,0.6961464285850525
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_vehicle,215525.0,0.6953485012054443
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_two-wheeler,0.0,0.0
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_two-wheeler,7322.0,0.0
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_two-wheeler,14970.0,0.0
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_two-wheeler,22763.0,0.0
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_two-wheeler,30478.0,0.0
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_two-wheeler,38205.0,0.0
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_two-wheeler,45952.0,0.0
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_two-wheeler,53933.0,0.0
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_two-wheeler,61715.0,0.0
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_two-wheeler,69519.0,0.0
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_two-wheeler,77316.0,0.0
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_two-wheeler,85128.0,0.0
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_two-wheeler,92915.0,0.0
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_two-wheeler,100660.0,0.0
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_two-wheeler,108286.0,0.0
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_two-wheeler,114976.0,0.0
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_two-wheeler,122626.0,0.0
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_two-wheeler,129421.0,0.0
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_two-wheeler,137153.0,0.0
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_two-wheeler,144635.0,0.0
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_two-wheeler,145530.0,0.0
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_two-wheeler,153388.0,0.0
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_two-wheeler,161290.0,0.0
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_two-wheeler,169258.0,0.0
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_two-wheeler,177260.0,0.0
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_two-wheeler,185118.0,0.0
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_two-wheeler,192402.0,0.0
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_two-wheeler,200084.0,0.0
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_two-wheeler,207849.0,0.0
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_two-wheeler,215525.0,0.0
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_person,0.0,0.0
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_person,7322.0,0.0
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_person,14970.0,0.0
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_person,22763.0,0.0
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_person,30478.0,0.0
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_person,38205.0,0.0
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_person,45952.0,0.0
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_person,53933.0,0.0
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_person,61715.0,0.0
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_person,69519.0,0.0
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_person,77316.0,0.0
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_person,85128.0,0.0
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_person,92915.0,0.0
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_person,100660.0,0.0
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_person,108286.0,0.0
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_person,114976.0,0.0
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_person,122626.0,0.0
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_person,129421.0,0.0
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_person,137153.0,0.0
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_person,144635.0,0.0
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_person,145530.0,0.0
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_person,153388.0,0.0
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_person,161290.0,0.0
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_person,169258.0,0.0
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_person,177260.0,0.0
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_person,185118.0,0.0
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_person,192402.0,0.0
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_person,200084.0,0.0
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_person,207849.0,0.0
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_person,215525.0,0.0
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_rider,0.0,0.0
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_rider,7322.0,0.0
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_rider,14970.0,0.0
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_rider,22763.0,0.0
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_rider,30478.0,0.0
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_rider,38205.0,0.0
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_rider,45952.0,0.0
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_rider,53933.0,0.0
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_rider,61715.0,0.0
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_rider,69519.0,0.0
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_rider,77316.0,0.0
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_rider,85128.0,0.0
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_rider,92915.0,0.0
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_rider,100660.0,0.0
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_rider,108286.0,0.0
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_rider,114976.0,0.0
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_rider,122626.0,0.0
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_rider,129421.0,0.0
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_rider,137153.0,0.0
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_rider,144635.0,0.0
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_rider,145530.0,0.0
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_rider,153388.0,0.0
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_rider,161290.0,0.0
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_rider,169258.0,0.0
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_rider,177260.0,0.0
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_rider,185118.0,0.0
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_rider,192402.0,0.0
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_rider,200084.0,0.0
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_rider,207849.0,0.0
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_rider,215525.0,0.0
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_road,0.0,0.011970095336437225
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_road,7322.0,0.8348889946937561
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_road,14970.0,0.8372935652732849
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_road,22763.0,0.8446304202079773
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_road,30478.0,0.8459281921386719
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_road,38205.0,0.8453143835067749
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_road,45952.0,0.8477963805198669
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_road,53933.0,0.8461592793464661
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_road,61715.0,0.8469226360321045
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_road,69519.0,0.8468378186225891
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_road,77316.0,0.8478508591651917
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_road,85128.0,0.8497675061225891
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_road,92915.0,0.8502621650695801
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_road,100660.0,0.8486422300338745
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_road,108286.0,0.850860059261322
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_road,114976.0,0.8503624200820923
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_road,122626.0,0.8473727107048035
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_road,129421.0,0.8501197099685669
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_road,137153.0,0.8521645665168762
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_road,144635.0,0.8503974676132202
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_road,145530.0,0.8513410091400146
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_road,153388.0,0.8499159216880798
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_road,161290.0,0.8493450880050659
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_road,169258.0,0.8503789305686951
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_road,177260.0,0.8509595394134521
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_road,185118.0,0.8514503240585327
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_road,192402.0,0.8499458432197571
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_road,200084.0,0.8507134914398193
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_road,207849.0,0.851195752620697
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_road,215525.0,0.8496255278587341
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_sidewalk,0.0,0.25241658091545105
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_sidewalk,7322.0,0.5506279468536377
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_sidewalk,14970.0,0.5603086352348328
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_sidewalk,22763.0,0.5667908191680908
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_sidewalk,30478.0,0.5705742239952087
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_sidewalk,38205.0,0.5697972774505615
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_sidewalk,45952.0,0.5727731585502625
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_sidewalk,53933.0,0.5746565461158752
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_sidewalk,61715.0,0.5772433280944824
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_sidewalk,69519.0,0.5721206665039062
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_sidewalk,77316.0,0.5788483023643494
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_sidewalk,85128.0,0.5819027423858643
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_sidewalk,92915.0,0.582043468952179
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_sidewalk,100660.0,0.5816369652748108
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_sidewalk,108286.0,0.5833076238632202
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_sidewalk,114976.0,0.5790342688560486
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_sidewalk,122626.0,0.5768582224845886
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_sidewalk,129421.0,0.5822757482528687
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_sidewalk,137153.0,0.5849416255950928
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_sidewalk,144635.0,0.580837607383728
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_sidewalk,145530.0,0.5832095146179199
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_sidewalk,153388.0,0.5818178653717041
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_sidewalk,161290.0,0.5826524496078491
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_sidewalk,169258.0,0.583458662033081
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_sidewalk,177260.0,0.5833336114883423
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_sidewalk,185118.0,0.5836257338523865
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_sidewalk,192402.0,0.5837481021881104
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_sidewalk,200084.0,0.5831464529037476
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_sidewalk,207849.0,0.5818857550621033
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_sidewalk,215525.0,0.5827194452285767
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_other-ground,0.0,0.0215299054980278
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_other-ground,7322.0,0.11914744973182678
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_other-ground,14970.0,0.14634469151496887
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_other-ground,22763.0,0.15229709446430206
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_other-ground,30478.0,0.19815991818904877
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_other-ground,38205.0,0.16345418989658356
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_other-ground,45952.0,0.1799681931734085
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_other-ground,53933.0,0.2033471167087555
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_other-ground,61715.0,0.18518269062042236
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_other-ground,69519.0,0.21232275664806366
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_other-ground,77316.0,0.19213204085826874
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_other-ground,85128.0,0.21884994208812714
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_other-ground,92915.0,0.21069684624671936
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_other-ground,100660.0,0.20966412127017975
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_other-ground,108286.0,0.20999649167060852
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_other-ground,114976.0,0.21865640580654144
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_other-ground,122626.0,0.21317096054553986
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_other-ground,129421.0,0.19546395540237427
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_other-ground,137153.0,0.20372232794761658
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_other-ground,144635.0,0.20277388393878937
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_other-ground,145530.0,0.19299030303955078
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_other-ground,153388.0,0.2048204392194748
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_other-ground,161290.0,0.18428388237953186
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_other-ground,169258.0,0.19942614436149597
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_other-ground,177260.0,0.1994045376777649
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_other-ground,185118.0,0.20146815478801727
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_other-ground,192402.0,0.18769876658916473
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_other-ground,200084.0,0.19605858623981476
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_other-ground,207849.0,0.19545379281044006
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_other-ground,215525.0,0.1860356479883194
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_building,0.0,0.18637199699878693
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_building,7322.0,0.7149784564971924
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_building,14970.0,0.7110407948493958
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_building,22763.0,0.7265805006027222
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_building,30478.0,0.7328250408172607
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_building,38205.0,0.7244247198104858
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_building,45952.0,0.7264395356178284
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_building,53933.0,0.7231354713439941
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_building,61715.0,0.732182502746582
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_building,69519.0,0.741520345211029
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_building,77316.0,0.7225790619850159
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_building,85128.0,0.7143020629882812
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_building,92915.0,0.7363992929458618
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_building,100660.0,0.7430715560913086
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_building,108286.0,0.732789933681488
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_building,114976.0,0.7339282631874084
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_building,122626.0,0.732122004032135
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_building,129421.0,0.7308782339096069
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_building,137153.0,0.7465872168540955
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_building,144635.0,0.7407432198524475
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_building,145530.0,0.7441327571868896
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_building,153388.0,0.7422618269920349
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_building,161290.0,0.7400226593017578
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_building,169258.0,0.7420880198478699
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_building,177260.0,0.7350385785102844
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_building,185118.0,0.7385567426681519
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_building,192402.0,0.7414110898971558
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_building,200084.0,0.7384324073791504
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_building,207849.0,0.7363153696060181
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_building,215525.0,0.7346184849739075
m3l_b4_range1_n11_ckALL_conv1x1_1,eval/miou_1.0_class_object,0.0,0.024708351120352745
